id,landmarks
ed9d75b9b5f01d80,1653 0.98
ed9e06f4a7a4c95c,2641 0.83
ed9f1f79122f0707,12873 0.36
ed9f31900e8b673d,1422 0.79
ed9f8c0e527d4f79,7072 1
ed9fe00baf13d2a3,1539 0.22
eda1016232afbdc6,12842 0.19
eda170fb859e694d,1447 0.8
eda1ac8e8367da1b,11679 0.61
eda6693587c3f3f8,12557 0.48
eda69d8f8b1aec02,3782 0.63
eda824d3c7122c49,9362 0.37
eda846f9998a79c5,6867 0.91
eda8b11062dfdbdb,6580 0.85
edabfcfb5389a298,10827 0.31
edacbf5d82d3f569,168 0.53
edad7c55eb65047e,2017 0.07
edadecc53e4aced9,13104 0.32
edae41ecbef25240,2533 0.34
edafe2c4ba17a50a,9515 0.98
edaffd6b9ce5bcec,3346 0.79
edb029c0d6dd9cea,177 0.62
edb161b9bbcd471a,8645 0.27
edb41d128e337271,13732 0.23
edb4d05537560ae2,9616 0.45
edb52aa023a55840,1758 0.29
edb6b19b4a419503,8385 0.23
edb6d75d36a86b75,2208 0.39
edb72cac93ffcf2b,2421 0.14
edb7c21af0c6d238,2651 0.87
edb8b1f4fecfd019,13355 0.26
edb905efcf4b7a56,4661 0.31
edbb284612872b7a,5868 0.1
edbb68b41ed2f941,841 0.25
edbb9b1db6b9d008,5313 0.57
edbbaefc57e37e85,14465 0.12
edbc2785337d22e7,10366 0.24
edbc4701810dd733,10594 0.03
edbd821253875ec5,844 0.41
edbd846e6fe7cf14,14104 0.11
edbdeb1746b25342,5049 0.02
edbf62a86666400e,10430 0.73
edbf6762ac2697f1,8557 0.46
edbf81b755812527,364 0.15
edbfa56139080e25,10417 0.65
edc00de94f4c061e,5492 0.52
edc069748deeec55,3426 0.15
edc08347fe434d92,14758 0.75
edc1d624d2f6f003,8636 0.25
edc21b77a5a9f72e,13774 0.81
edc25eacd275d468,13153 0.08
edc2d28049435351,8649 0.58
edc3d660fd835ac5,12791 0.67
edc48229104caa1b,8607 0.48
edc4d82ea6885d6d,9407 0.74
edc515453603bd3e,6643 0.61
edc5b22f280b34b1,1350 0.38
edc5c68a8de19f25,11261 0.09
edc5ffbab25abb45,10606 0.11
edc61511880ec63e,4466 0
edc6163178aa730c,5407 1
edc639e1941f0567,640 0.5
edc6e339007b888e,12773 0.67
edc759cc1d300926,3134 0.43
edc90dde046e843d,332 0.18
edc96a7465e98b77,7969 0.37
edc9b0969899b8bf,13910 0.31
edc9eeaaf621f8f8,5649 0.05
edca47d16973bcf2,14767 0.57
edca7c7521670422,6761 0.8
edcc4ac6d4870b2b,5371 0.65
edcd419688fa6eac,10137 0.24
edcdcfa6ce5ec1c6,9127 0.39
edce577334e1fc67,12906 0.28
edceeb1e0a01b383,11499 0.05
edcfcfd00a5fe6ca,7083 0.62
edcfdf5f6e8bdd4d,3697 0.07
edd178778374c01e,12321 0.59
edd1ec533955c021,14429 0.42
edd219bcb3405e49,12335 0.16
edd3f60b6b5fea56,11061 0.22
edd43388f067db5c,4865 0.97
edd43aee1a240e39,11861 0.73
edd4c83e52d63bed,13303 0.8
edd5d0810285994b,12645 0.67
edd662be18454d14,11702 0.53
edd68d678edafb95,7442 0.12
edd9cf5db0ceb5fd,10829 0.97
edda4c4ea982113c,6651 0.3
edda5c8126f7ea60,4737 0.32
eddb9cd8e453c791,328 0.49
eddc10efb3a62dd3,2303 0.18
eddc9130e87ed301,8275 0.95
eddc93717b2e5743,7294 0.23
eddd33c8f876ac90,8666 0.88
eddf71b4c75eeb63,1920 0.92
eddffde7ffac9bc6,10262 0.79
ede0821418e5920d,5651 0.31
ede1491b4e7ca0ef,7584 0.63
ede20965a65fa44d,537 0.32
ede38bdba0b46cc7,13577 0.64
ede4bc6191dbb9c5,11212 0.46
ede5c778841ea646,8101 0.96
ede688913dfd5799,13922 0.78
ede72bf5f1a411cf,8162 0.72
ede73b227c2bbbc7,11191 0.92
ede83265c301b15a,14938 0.39
ede86d5af8f03167,8988 0.73
ede89c8490229054,4699 0.93
edea318c604a99fd,439 0.88
edea98fb52ea22fe,5062 0.43
edeb0664a57a5455,14559 0.63
edec0408833fe46b,4937 0.2
edecf2f27279da9e,13649 0.71
edeec16d86063443,4426 0.01
edeec9f2ebd800bd,12076 0.86
edeedd0eaafdeb6e,3936 0.93
edef15c9e49a5baf,11221 0.56
edf026be43653b81,7595 0.9
edf0e17776564b00,1610 0.62
edf0eb95bfb73a1a,6382 0.46
edf33defd975d802,1796 0.49
edf5f7c2c93d35ac,12464 0.79
edf66041bb78736e,12993 0.93
edf75149caa90f74,1249 0.55
edf88cf5915ff612,1432 0.5
edf9206bed7958dc,7614 0.15
edf98ff4e05a290d,8465 0.72
edf9dea020ef013d,14160 0.58
edf9f6fd98be7413,10003 0.53
edfa27e9132c2ae9,1402 0.7
edfbd2ba79e96e09,13562 1
edfc9ad3f4fba959,5232 0.12
edfcc11b671a1811,7974 0.24
edfd72a4dabeed11,7631 0.68
edfd8eeeb4abe175,7664 0.23
edfec13c818fc3f4,12347 0
edfef857957dfa89,11433 0.89
edff51c4eab6defa,441 0.52
edffb02786baed27,6871 0.33
ee001666b0b3b760,948 0.05
ee004a7ea51605e7,11844 0.25
ee007f4e13e01766,226 0.56
ee01c62c191153ce,7636 0.74
ee01ed666ef831ec,8490 0.8
ee02070b752ea74d,10138 0.96
ee0209870274bbd7,10937 0.25
ee020fb1e70441e8,7175 0.26
ee037eb7cfaad9ce,1004 0.53
ee038c424e04a444,12238 0.88
ee04b4355f7065a7,40 0.44
ee04e2dc89405657,6099 0.76
ee0690c510c18b7a,8190 0.95
ee06d338ecb32c7d,13590 0.51
ee0742a2727dfb32,4138 0.92
ee075506d73f17eb,4361 0.86
ee0772535a5dd070,13753 0.46
ee081293caa90cad,3428 0.21
ee0928c258fe29b3,14241 0.16
ee09f7ee32926685,3040 0.95
ee0a05d9e9a50a65,7687 1
ee0ad1c395de9511,6287 0.73
ee0af449fef2c508,10674 0.88
ee0be58c03285937,7383 0.25
ee0d40e44d764e4c,10425 0.31
ee0de3ddc899381d,8188 0.95
ee0df4261f34e1a7,1585 0.08
ee1080698d49a625,1517 0.17
ee108ed9c4f86a6c,1822 0.76
ee11306aa4948a9f,1929 0.45
ee125ea55b814e6d,14412 0.17
ee135c1fa5570d2c,9474 0.22
ee14559891e61844,9261 0.43
ee149f8c0f897875,9654 0.34
ee14c9f69b6bce31,3190 0.29
ee14d125c9da2e02,1458 0.72
ee15e5acecd2535a,10918 0.5
ee17e379ccdddc45,13118 0.91
ee17e814da8ce2cc,10983 0.54
ee180e929174618e,2865 0.05
ee192e67848382d2,8077 0.4
ee192fca5a5c5d22,10414 0.51
ee194514d3529541,104 0.57
ee19c27b745392cf,6055 0.81
ee1a31be9670a40f,5049 0.62
ee1b84f4db43b86b,10353 0.43
ee1c5e390a5b9264,10829 0.2
ee1d217866aeffc5,11394 0.35
ee1d353f2bb85acf,1542 0.51
ee1d3c3ea5a033dc,2624 0.33
ee1da2e34f49a41f,14189 0.04
ee1f4ae9d7f185d0,2884 0.37
ee1f5760984d56ff,3306 0.46
ee1fe1e761f65b49,10308 0.47
ee209b5cf40f53b6,2682 0.54
ee20b78181bd0a98,5484 0.19
ee20c8320fd2e72c,2968 0.6
ee215a1cc7f9d5b2,12018 0.92
ee229808fd0f82b0,9167 0.43
ee2360b3e55e594d,5613 0.7
ee237f602fb2594c,3635 0.41
ee23a1e1a66516a2,2069 0.31
ee255cafdc79f370,13463 0.92
ee26844f03e2cf71,14775 0.78
ee26db93ba18a979,11995 0.72
ee2749a6afe6f11c,9870 0.79
ee27b653fc91503d,4588 0.06
ee288d1610079bc1,11528 0.06
ee29c71892c3ac56,538 0.71
ee2b4cc3b2ffdf62,11410 0.2
ee2b51613274bd09,2399 0.07
ee2c96b7ba9bf54c,10093 0.91
ee2d47e4ae9c42b8,10235 0.45
ee2df676af0e0c36,11139 0.6
ee2e09ef568d060f,4947 0.83
ee2ea43b7719b245,5137 0.12
ee2edd3fd7cdfa9b,2147 0.31
ee2f9a26be5389fd,9728 0.72
ee2fa90b2150da47,9602 0.91
ee2fe022827c4164,12417 0.19
ee2fe4b587c010fa,5060 0.16
ee309c87c181fbad,6065 0.12
ee31ca05e6fbc373,11353 0.43
ee33c24f525c0ba6,14255 0.76
ee34a029737c660e,5060 0.44
ee353296163c942d,10573 0.81
ee369b9bfd48bddf,12619 0.36
ee36cd6cfd5effb0,9348 0.56
ee36f2c532be7903,4063 0.33
ee385bb6becfa6b7,9003 0.01
ee38b833bcf325e2,6443 0.26
ee38cfe5dfbeb8ce,6754 0.1
ee3a7834c28a8121,8673 0.35
ee3b57a2678a05a7,5727 0.22
ee3bd0eab4d86683,13574 0.17
ee3c891c1622b587,9114 0.84
ee3d2c96ecf969db,12803 0.06
ee3dab31a5b13e34,13033 0.26
ee3e6d5941a315b6,10488 0.49
ee4324f9e5b9d2da,3685 0.95
ee4399844fe3bb9c,2320 0.25
ee43ef3b46d5c4ee,2283 0.61
ee4442ddf2e0d9b8,13567 0.71
ee45502429cfadf3,13273 0.18
ee459adbd9f79662,4119 0.36
ee45a1b54fe582d5,5861 0.88
ee47869ceaeac2da,7977 0.34
ee4863f564f40170,9113 0.74
ee48b03acc59ae87,2271 0.15
ee48cd59f9f93c06,949 0.42
ee48f7fe292aaeac,14555 0.78
ee4a428bd6d0f37e,582 0.34
ee4aaa7df68b45c7,6520 0.41
ee4b65c7404047ee,11556 0.55
ee4c2c93cd3dd796,14651 0.74
ee4cd48f3b8f6ee7,5668 0.64
ee4d06d2321ac0b9,5539 0.77
ee4d70841223e7e3,8010 0.06
ee4e1b7e34f04a69,7780 0.05
ee4f0ee642f90c6b,5462 0.06
ee4f1252a24012cf,8333 0.54
ee4f3b72f574c983,13288 0.47
ee4fd080300f16dc,2716 0.44
ee512855ddb9e7c3,7869 0.64
ee53070e9f2b4636,11962 0.5
ee547d24c95d860e,3424 0.26
ee54882fa1268d7a,8084 0.11
ee558362e9da55c4,1344 0.14
ee55cc68b49bf9c6,8578 0.41
ee55e3254f51429e,6025 0.32
ee5643cb77a81213,10442 0.12
ee569b51d3c6dad0,13309 0.96
ee56a10142093376,11514 0.76
ee57196f102f16ec,6001 0.84
ee57614611255d99,4944 0.96
ee57646b1b07c713,11911 0.56
ee576e4d87d647ab,6186 0.1
ee5a0da4ac5fdf52,14573 0.96
ee5a515909780de7,12167 0.8
ee5ab0a68634b3b1,3852 0.54
ee5ad01492962ef9,8292 0.42
ee5b38b879ffb22c,3104 0.14
ee5c8be669ea36c1,11133 0.57
ee5c9af4a41476e5,12798 0.96
ee5cbc0147fef8b2,2953 0.41
ee5cbd67a051dc4b,9134 0.1
ee5d5c3ee122a01c,10867 0.2
ee5e0e36d443318e,2844 0.7
ee5e9d035b20b42d,9680 0.84
ee6014d61d5d8c79,4594 0.52
ee6016c127e03ff2,12517 0.11
ee60238b1c02c26c,8037 0.06
ee6029e95f05325f,12673 0.42
ee60e8ee4c07fc4f,6868 0.46
ee6109747c773337,6171 0.6
ee618bd1394f3d07,2309 0.48
ee6713ef0d06d868,4217 0.23
ee672879049edeec,12059 0.63
ee67e6eda24fa4bb,5251 0.34
ee67e9a483bad775,3698 0.03
ee681aecfe482e88,620 0.78
ee6830046a0b837e,7571 0.06
ee68fb104700ff2c,10635 0.17
ee69ba16a67e8d36,13951 0.17
ee6a55e181e8e03a,9784 0.93
ee6aa35614de3401,8747 0.13
ee6b1d33907295cb,9918 0.67
ee6c257a01b3c27c,12944 0.74
ee6cd0c1abd5529a,10115 0.26
ee6d9a83f6cc22a4,7465 0.47
ee6da6c8da982115,8444 0.41
ee6e14e8a35f9c67,675 0.71
ee6f578342c09598,5431 0.78
ee713e6605fc2655,909 0.82
ee7192d41ce69b3b,14456 0.36
ee71fe57b563ae79,14293 0.11
ee7210098b8f0f39,7967 0.38
ee7251c5fe97bf4b,14389 0.92
ee72a672f40dab3f,7329 0.42
ee72b751c3388ab0,11388 0.67
ee730b6c48fd1d23,11622 0.81
ee7392846d2f171c,2860 0.75
ee7569532c22a0de,11028 0.2
ee75d7fbd8dfee93,13127 0.91
ee76430b89478555,13111 0.88
ee76979d88014a49,6676 0.05
ee76aef48c92ea7e,8001 0.41
ee76e6b036c6a0cd,1220 0.1
ee784cd616898b1f,13328 0
ee79204956fb82fc,6920 0.17
ee7935b904f8634d,10400 0.31
ee795e14a20aed8a,341 0.42
ee7996eaaa631b49,14777 0.25
ee79aaaa7fd1114e,8950 0.08
ee79bd6567c4fde0,6163 0.16
ee79cd0fc52dc63f,12258 0.41
ee79e4c1cf773408,3447 0.29
ee7ad86fe2c51f68,12042 0.11
ee7add4d583272ed,14491 0.34
ee7b4830ab041c65,9059 1
ee7ce9b2069a5f32,9760 0.06
ee7d027af85168d9,1614 0.47
ee7d08f1167861d9,3341 0.66
ee7dba4790cdfc43,3600 0.47
ee7e1430cbaee576,7265 0.4
ee7ef8250fa55983,4450 0.75
ee7f8a855caa3f75,13400 0.63
ee7faca5e39aa3ff,5310 0.5
ee7fae01a1a61593,2524 0.51
ee808edb536e5006,12391 0.8
ee8149c7d5df507e,10353 0.86
ee815e18bb039192,1648 0.67
ee82209350f1d09f,4621 0.79
ee82bab9f0286f2b,8387 0.31
ee83593052f4aeca,8571 0.47
ee83a5aeafb6573c,1729 0.64
ee83f5aeac4fafed,8702 0.68
ee8486f19c024a15,12317 0.03
ee858b3924f07f3e,7297 0.27
ee863eac4c678fb1,5297 0.02
ee8667cdd6f89838,12309 0.78
ee87c469fdcbb43f,12612 0.09
ee87ebbed9dea6ae,725 0.69
ee885d0821f5fc5a,4537 0.96
ee886e17c8441977,7082 0.04
ee88ba6e9eaa724c,1725 0.29
ee892231050f72cd,8979 0.66
ee892815165619c9,9865 0.6
ee895f2b5556c30b,11916 0.81
ee89c16895eb1575,9041 0.04
ee89dc61e56dcce8,11232 0.42
ee8aaa6b2a39a62e,959 0.93
ee8b861d67be8761,3648 0.86
ee8bfc1b5387c66b,6639 0.79
ee8c9528edd7872e,5871 0.46
ee8cb6c73b817fdb,1590 0.65
ee8ea8782e7df91b,13977 0.53
ee8f7591b04cf9e2,9035 0.21
ee8fc0f294a3586c,7743 0.79
ee90b61fcb20015f,13976 0.68
ee9143c3c8f333f7,12098 0.94
ee937968668349f0,9372 0.59
ee9429e2f64baa29,9506 0.56
ee9438f1d2470ab9,1275 0.81
ee94fe2ef4f2bc58,438 0.33
ee95267495b8f3ed,13071 0.84
ee963907c76577a2,1816 0.21
ee96bc90cf3632d0,6765 0.66
ee96d4f28884344f,773 0.23
ee976588f8fd7216,8094 0.33
ee97a43a12e60df9,12035 0.85
ee9907b1e3d2a9b1,9113 0.38
ee99d58661d2d114,8031 0.64
ee9b05721a777fcd,855 0.14
ee9b05b9e83661c2,5387 0.27
ee9b2c8270034f10,9122 0.26
ee9b7ec70bc50529,9327 0.32
ee9bb20be4973933,10919 0.21
ee9c255b6639b4ea,1355 0.03
ee9c3c7b5749d759,9694 0.14
ee9d533df732d8fd,12675 0.42
ee9eaf92a27170f9,12846 0.33
eea02fdcae534072,11400 0.3
eea04751478f0ef0,9667 0.78
eea052303206fbdf,14074 0.18
eea0715ce7524c7f,1992 0.92
eea0d0391d86d595,3560 0.9
eea0dfec65661d88,603 0.93
eea152b918c3d818,4797 0.67
eea2144208a686b4,6614 0.68
eea23a95711c94c0,173 0.23
eea2699eee8505e9,8058 0.63
eea326bc0c2594b4,1957 0.97
eea37933701945d9,4007 0.54
eea3e26c0f64ce24,9623 0.58
eea4aef15291362e,13311 0.07
eea556fc283fe081,13003 0.77
eea698c8866359c0,14659 0.98
eea6ba13565cc4d5,61 0.26
eea7a34d628a2ff5,1476 0.19
eea8b2171d8c1066,8209 0.4
eea8fb3139ecbad2,10911 0.92
eea9566ace1beb6f,7209 0.99
eea9651e156dc314,10963 0.03
eea99bd11890c828,2195 0.22
eea9f07ae37b05c6,11367 0.32
eeaccaad8cee361d,10765 0.83
eead05175e932946,11726 0.16
eeadba4e193b1ebc,2954 0.73
eeadce6da039f3b4,5769 0.73
eeae60ac2b09dfaa,712 0.71
eeae8baeddabb77f,7464 0.68
eeaeb48d8917f4c4,13611 0.75
eeaf3b306680db81,6986 0.34
eeaf56fa023ca623,994 0.11
eeaf6105b175a3fb,938 0.38
eeb1273fd0a33b1e,5569 0.21
eeb13430da3867fa,9641 0.89
eeb165580ed88ffc,10106 0.83
eeb2aa0bb8a18863,11788 0.05
eeb49a18d0a691fd,9342 0.99
eeb57faef65666a2,1122 0.51
eeb58e755ee2cfc7,10196 0.34
eeb6ab8c0d0692e2,9082 0.88
eeb7169e717334a0,2674 0.97
eeb7b2973eed22bf,7752 0.04
eeb7efb162f2f859,14826 0.3
eeb829eed5c073ea,442 0.4
eeb84f8d45da787e,7418 0.76
eeb8cbea501fde78,8804 0.67
eeba2e5c33fb637c,5359 0.28
eebaa0321ca01115,5866 0.6
eebb5632628061fc,3127 0.37
eebb886f81db1874,8847 0.67
eebc7b20600448b8,12100 0.97
eebc7b8ace3a0bc8,13944 0.55
eebd1f1b0d3916f4,13416 0.76
eebd380d91ef8c51,1811 0.44
eebd42140171fb10,11902 0.49
eebe2cf3d7d9c9ba,3321 0.46
eebf0b73481b300a,14131 0.3
eebff7b72f93ced0,6321 0.8
eec0723e7af4fff5,12576 0.22
eec07e61c060f059,10252 0.1
eec0e7d4e1468134,5943 0.33
eec10d70c258b890,10994 0.49
eec187bc101b2f4d,14598 0.15
eec1d3b6ea570fc0,261 0.56
eec23184906662ca,13271 0.07
eec2444a42decbef,10329 0.17
eec298c950c5f97e,11974 0.86
eec3ba178ff36be9,8169 0.57
eec467924734c121,13282 0.1
eec4819e75b53257,10627 0.73
eec52164cd5aac71,8319 0.84
eec557001d9e7c42,4506 0.87
eec6b43f8de64278,1392 0.56
eec70b12700b4663,11999 0.6
eec7499ea188f619,6061 0.51
eec7f97da11b4c3c,9785 0.58
eec84754580aaeb4,13668 0.84
eec9317b027d37bb,14343 0.67
eeca1de485d14f0e,10397 0.91
eeca4d2a9a978b2e,2937 0.13
eecc368ee4782c3d,14623 0.57
eeccad2dbcdd4413,5520 0.09
eeccbde6e5fe8e74,1027 0.69
eecce68bab880f3a,14061 0.53
eecd0d90636eef70,629 0.56
eecde4637280f80d,9606 0.02
eece36219bcb9ea3,896 0.92
eecf6c9bdee2c6ea,14667 0.39
eecfb1167cf5f3fa,6641 0.86
eecfd9217585661e,1643 0.45
eed06f42d0e7a2ab,13490 0.93
eed11a0db7f92ae2,10636 0.08
eed2b9c2e0ca8b98,11145 0.51
eed38086ddc765a1,1608 0.81
eed41c00b523ee8a,11747 0.71
eed441dbc5658a53,1054 0.82
eed45ebeb714ea0d,8428 0.07
eed462e391a7e770,2335 0.09
eed55c4e73fdb448,9675 0.44
eed5858849be720f,41 0.64
eed6b7f8df745d3f,7622 0.58
eed6b89b5c3e92d1,8596 0.25
eed858ec1fad9b2f,9805 0.17
eed8a5285f36ea66,5267 0.87
eed9729dfe218d8e,11131 0.22
eeda18ed905c622d,1774 0.23
eedaae56f718cee2,2107 0.28
eedac87255a6cc8e,10443 0.82
eedb0a205b10837e,4615 0.71
eedb6091eb07a8bf,7915 0.52
eedbf54a04faab23,181 0.05
eedd2d84212ab9ae,14691 0.91
eedd7e74954a8f0f,3853 0.9
eedefc4096832b50,6301 0.16
eedf62c28078a9be,3076 0.04
eedfb3bbb631ca63,6891 0.39
eedff1c363fc5294,12581 0.38
eee0b8abe8351309,5982 0.06
eee28d709067075a,7589 0.22
eee37a5035cc8b50,5368 0.13
eee3c2b42574487b,9419 0.88
eee462b6b2303810,7668 0.53
eee53a9f6072864d,3340 0.15
eee5513bb9e5681d,5214 0.57
eee686c17772c7c0,13243 0.8
eee6c3fae0d3aa76,4106 0.64
eee862675fb6a063,4798 0.01
eee86a7cd2bb42bf,3106 0.95
eee87e112f97d01d,5265 0.68
eee8c3d18c1cfe28,11986 0.5
eee8dcc0dead9aa6,8190 0.09
eee96391b67e4a1a,2883 0.39
eee9d313bacfc6ce,14351 0.91
eee9f40efde2f13c,3955 0.23
eeeacffcfadfe1cf,1084 0.22
eeeb5693a9b16a49,5504 0.17
eeebfe38e680931b,10009 0.17
eeed246b8d86e627,12169 0.58
eeed43bd7d291a9e,7811 0.67
eeee5b443c388b87,8334 0.95
eeef520b19dc4958,12892 0.99
eeefc70db9c13384,6323 0.47
eef03e1ee53b9fb8,9891 0.31
eef0a7b779e0a93b,12023 0.08
eef16763478d1e2e,2640 0.49
eef1c3a987aaf6e9,8627 0.45
eef1d4511656eeb1,11477 0.39
eef228f2cb163b71,5375 0.23
eef26319d8a37aca,7206 0.82
eef2d37103e92257,9961 0.13
eef37c4435c18e5d,10596 0.04
eef393ebbe2f9d58,1793 0.06
eef4d490982c8e5a,7034 0.81
eef52f968bf3863c,11996 0.89
eef53a6712085685,13645 0.23
eef54a943726a941,11612 0.8
eef5d3bdade06064,5384 0.05
eef5e09f78389406,10636 0.86
eef60131aca52944,14277 0.87
eef625677283ce5a,3602 0.37
eef738daee5cce31,3131 0.74
eef783ecf7e427aa,12358 0.72
eef7ca7dd61370a6,5724 0.74
eef824c49eb3535f,9531 0.54
eef8358a709e0767,10756 0.22
eef88cc212e62d6d,7277 0.96
eefa8f5421898d0e,3363 0.42
eefa941c2956254b,8641 0.19
eefb54ba0453b9e9,7698 0.78
eefbb879eaf28c34,1947 0.52
eefbbf741aab870f,5581 0.28
eefbfb76ae2c3e49,9656 0.9
eefc51c6de7f5547,2598 0.69
eefcd80b96aa3432,9164 0.09
eefd462729ff9c10,14913 0.92
eefdc6e989c2dd3e,914 0.52
eefe00dd3b3a0fa1,14614 0.64
eefeb1282274c993,9858 0.99
eeffc15abc9f4753,5390 0.15
ef0284c40cadae14,10081 0.91
ef0466ef4caac2ac,5092 0.87
ef05491a1f499755,2959 0.83
ef05f6dde2138194,14643 0.66
ef070e6f75560bd9,11421 0.65
ef078bd8ae61f435,3702 0.79
ef07cc4959b28e68,8433 1
ef07f5fa0da82293,8907 0.93
ef0822a0212262ca,9455 0.2
ef083cf17f12ab8b,8985 0.43
ef084cd872807341,8992 0.78
ef089e9264afadd1,6169 0.71
ef09d296dc16ae67,4697 0.7
ef09d727c0f7d9ed,3906 0.69
ef0a0df50e93fb1a,4678 0.44
ef0a2d66c82575ad,4138 0.77
ef0bbde82d0c5cd4,11553 0.94
ef0e1da6ae622f06,9119 0.02
ef0e36f261c3cd8a,7763 0.92
ef0ed4ec5161f259,12620 0.04
ef0f875846968fc5,6391 0.66
ef0f9a40e3b404aa,9873 0.92
ef10f852907b4e03,13245 0.53
ef11450fa8323224,615 0.8
ef119977613a3f46,12567 0.13
ef11fa0794132b8a,6125 0.57
ef1222c513b0741e,3035 0.72
ef14c46320ffd4b7,5124 0.6
ef14c7005e77af4a,12688 0.2
ef14d8c398e2c236,9461 0.31
ef1528a24358e912,14198 0.32
ef15ac38a645d11d,13947 0.24
ef172f0c8f9aa741,2588 0.41
ef1758aba4b68818,1468 0.73
ef175cf0bd7b530d,1084 0.59
ef177e0b5044a047,11617 0.48
ef1788b414f4aa24,4034 0.41
ef179606b1101569,9398 0.62
ef1861ce8c71f5d7,3560 0.94
ef18da609a161972,2198 0.43
ef190941412b8767,14518 0.43
ef1935e8a03c1fe2,5142 0.57
ef1984afc4d8d092,9166 0.18
ef19990030ab8f48,6329 0.31
ef1af66b084e39a5,2774 0.14
ef1b6a16ac97a3e4,4974 0.99
ef1b9d651c3e84ca,2369 0.61
ef1be980ac1548c1,2002 0.26
ef1c6202e8a9e4cb,9458 0.25
ef1e00b6f8448638,5760 0.88
ef1e8f6688320676,3570 0.43
ef1f6387297cf6e7,4595 0.74
ef1ff99fe24f3e8f,2611 0.69
ef215451983f5bbe,5154 1
ef21a1163e46557c,1428 0.92
ef2216da726cc176,2113 0.47
ef245ac3d3c0893a,11949 0.55
ef249aef36255b1b,9125 0.44
ef249ebb28ede479,10449 0.85
ef24f61769304592,8478 0.37
ef25995cfd10eb7f,5467 0.87
ef264814235f984b,8851 0.52
ef26774c0ebde19c,2476 0.46
ef269c6a486a8877,13540 0.02
ef2754be19ba6dec,10138 0.95
ef27760b2d9de4c0,9904 0.97
ef27bee9e1ced225,1776 0.52
ef284f418bfbcb99,3942 0.66
ef28a1ead789b54d,12472 0.03
ef29a09277b3eed6,14514 0.39
ef2a0c973fdff679,3889 0.06
ef2a10e4a1951593,9634 0.09
ef2a20bbfc63048e,2189 0.52
ef2b25590fdb2391,11962 0.7
ef2b6b99fba2d450,1660 0.21
ef2bd03ab3eca05d,8277 0.55
ef2c0097392b8c77,7665 0.65
ef2c05e0085dd717,8309 0.45
ef2c5efd616b8811,1000 0.57
ef2c78f3aa2a7d49,13937 0.96
ef2d010bf85d9ece,1869 0.21
ef2d4fc129d49e15,3975 0.11
ef2eb1b04cc0ef63,10103 0.96
ef2ed61064275c88,11809 0.17
ef2ee57e97d5468d,3369 0.1
ef2f08af35b4ddfc,13986 0.84
ef2f3a0845887930,14515 0.13
ef2f8f02db08b48c,9258 0.39
ef2fd34e86d57f19,12308 0.8
ef314eb6c5834f8d,869 0.95
ef31ffaa8d55ef33,1713 0.21
ef3223e1099ee1cd,1297 0.88
ef3229676edf0594,2745 0.11
ef3249d6857f853a,5313 0.68
ef334cc39c426687,4585 0.43
ef33ac5dc10bbfac,14473 0.43
ef344a46d14d4f37,7728 0.73
ef3451059aef7f0a,2702 0.8
ef34bae8634402c4,5274 0.22
ef34f3693fd00da0,6305 0.33
ef353a4c43e1a19a,2889 0.63
ef3546b0fb7ac9af,14256 1
ef36886e0a70ae0f,8470 0.01
ef36a822907e7ac3,12065 0.51
ef37ac8141bb9116,1257 0.15
ef38a3625ae8bbb5,1589 0.11
ef39479131b0f784,11996 0.74
ef3a643187567f23,7290 0.93
ef3a711e105a9181,8487 0.65
ef3bedc966660e16,4771 0.97
ef3c39e19b9d26c7,10511 0.01
ef3cea6898386e14,3942 0.3
ef3d29e6e5823a55,9567 0.61
ef3d45bbb35b7cb0,10495 0.37
ef3d517d4bec2e02,6246 0.7
ef3de90b3ae74d1e,12991 0.32
ef3edd06f7c94bf1,7229 0.76
ef3fa3d6d864529c,367 0.7
ef435d51ba315a03,13102 0.91
ef43de5a58f5a49f,10214 0.59
ef45771e3429540d,5490 0.47
ef45e77ab44fb6c9,13175 0.04
ef46d9711d492641,12430 0.08
ef46e43472fd6f9d,13983 0.07
ef47bb25445a4739,3043 0.46
ef4893020aeb2a28,13936 0.53
ef48e753343083e6,949 0.63
ef4a0a9158823e80,11017 0.84
ef4a625d4aed1f1a,4056 0.74
ef4a9329b243c652,13555 0.48
ef4aa0f560a0d8fb,2161 0.33
ef4b027dac8ffa49,8427 0.06
ef4b186e184e377c,5327 0.57
ef4c22c7792b4cf6,6689 0.21
ef4d63755232bdfc,473 0.62
ef4db2f7242afcbc,14592 0.79
ef4de0f8305a7cff,3837 0.72
ef4eaa70d318983a,7775 0.96
ef4f19c9b9d16778,13860 0.27
ef4fd1e96738d7a0,1314 0.4
ef4ff60e87700cad,2043 0.38
ef50239b03a305ea,11863 0.23
ef5023e5fae70080,3891 0.31
ef51135cf81fdb07,13822 0.32
ef51dc51bbd77926,9281 0.31
ef5248b5a535fb40,7423 0.71
ef532db2eaf6551d,1525 0.26
ef53fc3143ae908e,3490 0.54
ef54dd84b5bed49a,1967 0.88
ef5504e64ba5d003,4352 0.56
ef5539458cd9599f,8144 0.25
ef557e83f11de225,4544 1
ef55bcbaaff68313,2708 0.41
ef56137c793c6b03,11374 0.32
ef5644c8becea22b,4125 0.02
ef566464774ad48b,10023 0.6
ef5685daf0ecae48,13780 0.01
ef56e6fd8539fff5,12688 0.71
